dateCollected,cdcLabs,usPubHealthLabs,dailyTotal
2020-01-18,4,0,4
2020-01-19,0,0,0
2020-01-20,7,0,7
2020-01-21,3,0,3
2020-01-22,10,0,10
2020-01-23,36,0,36
2020-01-24,53,0,53
2020-01-25,101,0,101
2020-01-26,79,0,79
2020-01-27,77,0,77
2020-01-28,65,0,65
2020-01-29,102,0,102
2020-01-30,256,0,256
2020-01-31,63,0,63
2020-02-01,310,3,313
2020-02-02,33,1,34
2020-02-03,131,1,132
2020-02-04,93,1,94
2020-02-05,104,3,107
2020-02-06,74,4,78
2020-02-07,93,0,93
2020-02-08,79,0,79
2020-02-09,36,7,43
2020-02-10,37,4,41
2020-02-11,95,7,102
2020-02-12,56,2,58
2020-02-13,47,6,53
2020-02-14,36,8,44
2020-02-15,51,6,57
2020-02-16,24,1,25
2020-02-17,7,29,36
2020-02-18,32,11,43
2020-02-19,63,6,69
2020-02-20,55,7,62
2020-02-21,249,4,253
2020-02-22,254,4,258
2020-02-23,67,4,71
2020-02-24,50,22,72
2020-02-25,50,15,65
2020-02-26,80,31,111
2020-02-27,62,146,208
2020-02-28,86,190,276
2020-02-29,80,292,372
2020-03-01,31,270,301
2020-03-02,94,580,674
2020-03-03,73,833,906
2020-03-04,111,1208,1319
2020-03-05,86,1771,1724
2020-03-06,5,2035,1977
2020-03-07,179,1616,1518
2020-03-08,82,1775,1667
2020-03-09,36,3616,3351
2020-03-10,172,3816,3551
2020-03-11,143,4688,4362
2020-03-12,205,6615,6185
2020-03-13,29,7116,6847
2020-03-14,20,6234,6109
2020-03-15,1,5972,5832
2020-03-16,3,11506,10983
2020-03-17,15,11678,11158
2020-03-18,31,10955,10329
2020-03-19,15,10807,10037
2020-03-20,11,10517,9585
2020-03-21,32,6082,5445
2020-03-22,1,5367,4792
2020-03-23,2,9784,8789
2020-03-24,4,9804,8694
2020-03-25,29,10389,9075
2020-03-26,42,11154,9434
2020-03-27,26,10969,9471
2020-03-28,9,7519,6188
2020-03-29,1,6212,6213
2020-03-30,5,12356,12361
2020-03-31,34,12776,12810
2020-04-01,10,12451,12461
2020-04-02,32,13613,13645
2020-04-03,33,13936,13969
2020-04-04,17,8344,8361
2020-04-05,5,7708,7713
2020-04-06,11,14149,14160
2020-04-07,28,13496,13524
2020-04-08,31,14040,14071
2020-04-09,30,12825,12855
2020-04-10,24,13538,13562
2020-04-11,0,7127,7127
2020-04-12,0,4093,4093
2020-04-13,1,12516,12517
2020-04-14,21,12746,12767
2020-04-15,0,13391,13391
2020-04-16,32,13580,13612
2020-04-17,6,15741,15747
2020-04-18,17,7168,7185
2020-04-19,1,5530,5531
2020-04-20,0,15462,15462
2020-04-21,39,16310,16349
2020-04-22,6,20937,20943
2020-04-23,31,22196,22227
2020-04-24,19,24249,24268
2020-04-25,287,15771,16058
2020-04-26,0,8291,8291
2020-04-27,0,22612,22612
